id,price
16309,297488.9638568991
16310,312304.4335025904
16311,607937.2803003258
16312,377105.8675625246
16313,220035.12738771437
16314,450737.9631873333
16315,505648.8315847315
16316,470858.9131717287
16317,414542.1469565645
16318,309356.07451104885
16319,328533.2232538675
16320,871744.8049342085
16321,232242.5053796855
16322,237548.3608458682
16323,412731.0678843824
16324,478930.4098482975
16325,633522.8870027539
16326,633732.7956977385
16327,404960.63096439873
16328,215282.01830104034
16329,318011.93210873596
16330,433867.2548265294
16331,901922.8059859228
16332,302027.55980580376
16333,1110434.274907574
16334,424490.18247503554
16335,463879.57609928405
16336,863110.5603954723
16337,632033.1070997985
16338,729476.3418245872
16339,286522.902428974
16340,232409.608110444
16341,840860.7094045363
16342,1326621.2849743536
16343,401416.86981848255
16344,466003.68331455323
16345,849898.0595496469
16346,352832.288122951
16347,353502.48532969
16348,650946.4338271474
16349,634270.3577323691
16350,2646359.0872661434
16351,308163.0932068241
16352,462418.1017168414
16353,571009.5614611324
16354,300507.4656764553
16355,444218.0362863296
16356,352169.56527452206
16357,589197.5795248225
16358,688796.9293492768
16359,756857.4916640873
16360,1043514.8141644369
16361,604088.2812996082
16362,757889.1346087237
16363,199089.35531076248
16364,544752.0962989988
16365,1150266.1582348289
16366,214752.3320091716
16367,311748.02757552796
16368,354876.2991640627
16369,336394.29319773614
16370,604479.819222919
16371,703721.1451410468
16372,395845.74014782434
16373,248581.36755700008
16374,450848.03677587735
16375,396166.71689660684
16376,593732.6633707386
16377,366867.9676634658
16378,630547.5674374514
16379,1426665.111909285
16380,258576.25632661532
16381,341160.7254624733
16382,243262.17727369734
16383,539539.2537510934
16384,449684.9775795684
16385,960984.7080233163
16386,297718.4147463982
16387,659216.1208080964
16388,394593.48136439343
16389,303496.6333301694
16390,446194.40791438735
16391,348014.0421988356
16392,634915.6485668893
16393,771712.5538047602
16394,713880.5490480502
16395,255790.8984729657
16396,386502.1638403612
16397,309364.9040227445
16398,197756.08003247113
16399,667994.239391936
16400,274698.47592372994
16401,3413463.8971900614
16402,667856.9726620904
16403,353205.3610218019
16404,475205.4842118311
16405,374489.37210653373
16406,557225.4525033376
16407,766508.0618857163
16408,223132.612966562
16409,525089.5471269351
16410,459839.4088427959
16411,571677.6838724719
16412,570301.7060373586
16413,372741.7495191143
16414,363500.44326109614
16415,765165.4461942133
16416,325289.3970407691
16417,552576.1865615143
16418,145356.61822551928
16419,246725.33982084258
16420,328090.6862168017
16421,863088.7254148672
16422,252666.13482662677
16423,380558.7331014921
16424,363341.70189277764
16425,312206.8094414521
16426,493412.30892333435
16427,624953.8304606322
16428,430216.57938604825
16429,279708.2943581563
16430,617304.1916298794
16431,466888.1499135955
16432,1551556.2722266088
16433,793882.2643069922
16434,850630.9415601933
16435,942633.5821113077
16436,972987.5351976958
16437,329748.8101914282
16438,685856.9257153935
16439,611611.0614894838
16440,573835.4246866943
16441,609638.6185726475
16442,835270.2720146732
16443,412807.85700169805
16444,434949.2323928705
16445,807434.6093289541
16446,518223.774278501
16447,315138.5302265626
16448,734684.8308627856
16449,325226.36740274477
16450,643043.5693584911
16451,611705.5277222795
16452,527796.6603263074
16453,792355.0208444713
16454,837711.5021143726
16455,603706.1046101585
16456,402682.34317099303
16457,401244.5347686541
16458,607437.2008316758
16459,1149965.8231331299
16460,600316.7754982056
16461,445077.3253042099
16462,395994.52711268625
16463,253032.29967204377
16464,448340.38546293485
16465,381494.60176390177
16466,455618.347977183
16467,220066.2670299971
16468,685766.4760543259
16469,746428.3134577547
16470,1007188.3440687538
16471,782661.8282089133
16472,248908.56001874452
16473,700466.2771500397
16474,419075.20239202306
16475,492849.1512140423
16476,618184.7662443264
16477,513513.8057653743
16478,379132.06646048755
16479,1468839.3545768522
16480,273475.63130638516
16481,320524.2045728857
16482,1644918.4735510093
16483,366638.1029830491
16484,1013813.7921287535
16485,617383.6390867091
16486,371338.0444912265
16487,411561.1335108583
16488,441894.4149060939
16489,807511.0504781753
16490,476340.8355137915
16491,697834.2926962597
16492,544049.992719505
16493,317494.7564260848
16494,509459.1081881714
16495,720222.0609460279
16496,365726.40126226173
16497,588385.6567781944
16498,319422.9391133168
16499,688294.2657685383
16500,443903.71752141597
16501,226758.6529586605
16502,914673.5683193755
16503,382071.0797921434
16504,255930.64050199772
16505,406038.48284241627
16506,206276.20595345905
16507,353806.273349376
16508,192945.7791194473
16509,313188.59053078934
16510,246065.6821093974
16511,248566.65077867176
16512,608729.9120640458
16513,795352.8650345724
16514,741303.372964094
16515,235746.71195783245
16516,352231.6618898139
16517,598989.8862043212
16518,758173.8387835012
16519,793005.5306718546
16520,215976.49517153122
16521,890445.3603638075
16522,215302.6006078437
16523,257623.60242887566
16524,658987.9038142868
16525,866340.5290303973
16526,203671.23598643072
16527,902014.6844687116
16528,641544.7530837633
16529,440853.96285765583
16530,862650.2749154853
16531,351607.44934454066
16532,635025.0141532447
16533,408865.6587615252
16534,700221.7250114095
16535,189545.39937936465
16536,242644.88271326627
16537,444196.3052528649
16538,891843.026866185
16539,600480.3933162285
16540,206630.04932604538
16541,251782.18189274136
16542,380306.61308449175
16543,388012.147820511
16544,270772.5877921997
16545,277286.79538031854
16546,293566.8960090268
16547,318765.7597272221
16548,537227.8000690963
16549,393745.26386714
16550,332770.5136842199
16551,305462.2784290384
16552,736261.760495002
16553,157189.94166123107
16554,418484.77231340326
16555,259235.47509601753
16556,566473.8731420323
16557,314878.411207074
16558,710147.0866343313
16559,260599.2993891429
16560,693845.5387434078
16561,452642.0676622182
16562,453326.4857320146
16563,388592.0573339522
16564,578419.9203689112
16565,453614.4335408503
16566,350952.8625806391
16567,583573.4284362936
16568,406150.7313304508
16569,351978.9064873757
16570,356816.97516939277
16571,164071.7406359306
16572,827371.9525189284
16573,272145.9522290956
16574,635023.4046021436
16575,687120.9740607032
16576,349530.9765536245
16577,444839.0485933993
16578,303389.74739267206
16579,497135.7399150207
16580,501680.53406451683
16581,271633.8871934134
16582,417514.5127056828
16583,579495.4664716126
16584,372331.05047844525
16585,552494.4882084468
16586,176854.48981300206
16587,780441.6057955544
16588,347903.4557485113
16589,590446.2896916321
16590,249421.64793375705
16591,475969.82136696245
16592,277880.256088124
16593,283330.9776763021
16594,536164.4002297429
16595,724666.8485833897
16596,795915.8211331071
16597,268632.1299783409
16598,406010.67903031386
16599,824398.8262993257
16600,283411.3658678889
16601,911442.3641697298
16602,175728.3638808862
16603,285001.15466055664
16604,448692.16585766105
16605,272804.5573736692
16606,811996.8804279254
16607,305350.76971196895
16608,408024.70195408084
16609,597232.3952363534
16610,270106.2075600502
16611,344164.9193892746
16612,982095.18181535
16613,612392.5256841473
16614,1019647.4054558156
16615,406020.7863916392
16616,319775.99700399034
16617,500471.0580109363
16618,315679.9949079006
16619,276584.73466777994
16620,532783.9149038057
16621,271928.16789076343
16622,379843.1342560835
16623,373844.8962140104
16624,680277.2762590072
16625,335424.45446178055
16626,690894.19440279
16627,214889.47980723734
16628,496191.6977870571
16629,620779.4198166161
16630,723187.9788036342
16631,452123.0459980736
16632,432230.8812689774
16633,266679.7688077426
16634,483295.13963241293
16635,216484.6503078287
16636,222040.65619102019
16637,232112.16771679526
16638,465283.76583869907
16639,277717.86577462417
16640,301906.3392732729
16641,1624710.6221207995
16642,706748.021302696
16643,549983.9091445837
16644,729573.9032876437
16645,519346.11072668066
16646,227939.48446326662
16647,615441.8655371566
16648,444015.93273617275
16649,531250.2095392836
16650,260930.1731622181
16651,336804.4402136061
16652,527049.9790565812
16653,363182.2887950404
16654,539750.0429175736
16655,493052.42595440336
16656,571118.3753153937
16657,775454.0718791806
16658,456854.0725634693
16659,537883.7795109622
16660,355378.35692245956
16661,246221.71536704898
16662,733361.0910252265
16663,327895.9874191782
16664,521798.4552511573
16665,1392910.0544982764
16666,389524.1248578106
16667,534913.30570833
16668,189199.669812235
16669,263478.3345803376
16670,264752.0196935526
16671,635932.3841994066
16672,929254.4325771595
16673,387639.0167676645
16674,253995.26272987007
16675,334730.1121156046
16676,508131.4221989884
16677,259980.880067375
16678,804809.7808428844
16679,307182.30058990396
16680,265326.78423017054
16681,511821.5232784477
16682,479323.14827394957
16683,297297.8432707568
16684,272188.5232434462
16685,372594.0828123038
16686,379042.60175658047
16687,2269490.1338842483
16688,525567.7697540652
16689,455388.44047783024
16690,387155.12044451083
16691,1341588.319320629
16692,288381.86707271135
16693,569144.4574662418
16694,266890.53498729266
16695,294482.85360887204
16696,1894646.3652044307
16697,1008724.8292779205
16698,661008.6111958098
16699,225528.03037299335
16700,403444.6445417801
16701,570884.8179263608
16702,548818.9097015597
16703,411453.1090718723
16704,395691.4947072437
16705,586959.3973377071
16706,546718.8480244596
16707,506588.2021447408
16708,437756.0078107308
16709,592718.0165110837
16710,442304.9894269156
16711,494827.8344343512
16712,310202.35315123864
16713,432267.11052522046
16714,813019.9825913783
16715,231255.00956470903
16716,901938.1711618502
16717,614322.562233918
16718,726897.3488587283
16719,502518.9780746642
16720,218250.70362791308
16721,176354.9639991068
16722,516496.9001841392
16723,362612.77530694834
16724,1725392.7267497643
16725,534310.9577410384
16726,210084.53191419053
16727,3406585.26577304
16728,281321.5372823073
16729,336840.27532195306
16730,455766.95806022297
16731,491631.57843332423
16732,439954.4595960999
16733,227562.75529409925
16734,908667.0995482507
16735,487246.55111879884
16736,796159.181841873
16737,530979.8483402506
16738,214622.38997783372
16739,673098.1729298203
16740,443664.06177020504
16741,198286.76672479077
16742,691452.0926633021
16743,301646.97374619107
16744,650454.372595956
16745,510437.67159263213
16746,801444.2202965826
16747,332122.71919538913
16748,1165383.8102979327
16749,384421.5797069901
16750,463001.22452874004
16751,343622.12492741906
16752,308847.9749142068
16753,736988.3479882071
16754,309908.0688842071
16755,790527.314846147
16756,635685.4034864273
16757,328083.799990379
16758,266104.8775008689
16759,308808.170824524
16760,565947.8266100739
16761,405457.8359153723
16762,554278.2241091683
16763,364795.56425321405
16764,311058.8749694465
16765,335018.6226309777
16766,460744.3734615872
16767,594738.8217059232
16768,420404.65481975244
16769,487304.20652907854
16770,249659.0160342832
16771,746755.1798351313
16772,348227.3301690126
16773,505620.78125434666
16774,206277.5023289294
16775,487504.1684922542
16776,489393.7006970174
16777,544898.3636148322
16778,523960.0591993815
16779,223974.48818480596
16780,634610.4223920868
16781,1628511.52767486
16782,778450.1352327977
16783,320753.1429607053
16784,734242.8395230089
16785,769520.1013616201
16786,237948.69403773587
16787,514572.4356164789
16788,406226.95116507594
16789,617131.6272373121
16790,317307.79010510736
16791,416988.26658799587
16792,597792.335922211
16793,342239.5343752279
16794,516043.97820243496
16795,400195.4042944096
16796,752755.7460017928
16797,1082426.8405516625
16798,481054.7919347666
16799,600384.7677813608
16800,463737.67948927236
16801,460186.321771131
16802,235885.78794079507
16803,197932.3399686257
16804,1411154.250972423
16805,495891.106302121
16806,465300.8822699491
16807,732745.6377384515
16808,872513.2894157928
16809,754093.6792016699
16810,383644.74889404344
16811,637014.0505412243
16812,290437.87946689886
16813,349159.5256639668
16814,594490.6052428721
16815,199071.7566503334
16816,709013.0520748872
16817,497159.21224903833
16818,641121.6694800757
16819,254213.80576122826
16820,521070.5972797123
16821,701492.5710848366
16822,716191.5077458123
16823,1222345.035569144
16824,202644.37454824493
16825,293548.37529650336
16826,402571.84824672603
16827,834952.7731050659
16828,568768.8866500027
16829,519310.47235602484
16830,390988.75333172485
16831,361020.94871317653
16832,591505.0310862615
16833,371429.95067803905
16834,230754.01175756106
16835,440951.25717869244
16836,1004025.9887993609
16837,328126.302912409
16838,768103.5026515716
16839,461128.8714187802
16840,352671.7108294945
16841,373058.0027785993
16842,325470.22199504555
16843,847954.9840784611
16844,218283.2039411565
16845,549588.9705087534
16846,604985.4093809401
16847,564382.4976830127
16848,585726.3542253871
16849,516465.66916125745
16850,539445.7547856028
16851,730583.7408253808
16852,952044.4466057491
16853,369411.1635790108
16854,379673.86243025557
16855,241567.47167084282
16856,539774.2721941565
16857,483608.2230981971
16858,1253827.2023013902
16859,409666.1665072482
16860,303942.06920308305
16861,695787.559259168
16862,413248.4402085102
16863,219933.08509636545
16864,372552.80078915827
16865,405066.7840691025
16866,279701.8796952901
16867,243884.28328859436
16868,323992.606133163
16869,341067.2458486707
16870,265181.4054985474
16871,584532.3535241577
16872,476158.2054470958
16873,491161.420177834
16874,843188.4756124299
16875,353694.6189258492
16876,850372.6013853307
16877,553143.3137640744
16878,440344.7071247303
16879,947952.147058693
16880,711739.0693907373
16881,1545905.685439462
16882,172772.53245654705
16883,170903.0578829576
16884,256311.12212452778
16885,455749.67641232687
16886,235670.59035534592
16887,755932.6046473023
16888,236624.5686704422
16889,880976.028551509
16890,325694.124365893
16891,501075.72085505264
16892,307610.5841572149
16893,257001.90996998805
16894,278042.26967938314
16895,514761.17926643684
16896,460995.44173777866
16897,288590.1781612298
16898,369946.55824470177
16899,244557.2415344666
16900,261056.58682156669
16901,1004453.8497680194
16902,613747.9257688961
16903,718873.7883663281
16904,567942.5191280621
16905,264111.14041188406
16906,1178332.8869297274
16907,491869.5520080515
16908,402970.0659528428
16909,422904.5648549894
16910,279660.20403857896
16911,280223.7506532828
16912,280992.0939791362
16913,286820.1743929682
16914,994828.6363961282
16915,1263593.4162242354
16916,412326.71899997967
16917,1183503.390746775
16918,208998.98687480224
16919,267481.02334220015
16920,413817.72966514184
16921,512473.2712598533
16922,264617.5079292916
16923,279113.47040224116
16924,692615.0176588425
16925,489261.6711148298
16926,1068621.562383862
16927,659899.1056658291
16928,374540.7552602318
16929,382706.7837575084
16930,505544.3535798644
16931,439205.2088996428
16932,507884.0092920315
16933,582155.6524811916
16934,226253.83949222218
16935,256188.82970450408
16936,715229.9104314477
16937,258412.67530339077
16938,271523.8138841697
16939,837957.456443683
16940,434604.3049446791
16941,349999.78231738287
16942,220914.28278932883
16943,825786.5652210261
16944,624398.2904157828
16945,235825.73584644662
16946,720002.6611254953
16947,486849.9449032294
16948,947315.4804808233
16949,283160.4105223491
16950,374460.77291679307
16951,221745.25871256288
16952,641804.4316432136
16953,312757.99896969495
16954,373816.7936613504
16955,887454.3057073973
16956,922637.4933554992
16957,316035.64334719337
16958,513449.2630527241
16959,616396.7506602976
16960,200477.56155191432
16961,539581.6666916484
16962,510727.3985831686
16963,411420.79767154047
16964,486772.9109253405
16965,694340.5327189316
16966,1268816.282645317
16967,944416.8323851392
16968,196100.7008053501
16969,577434.8512201338
16970,285855.22262876906
16971,329998.6598433945
16972,316243.8129113435
16973,656566.6379705684
16974,630095.0162409373
16975,507356.51066158584
16976,170388.23201787172
16977,392298.04007182556
16978,254742.72084631218
16979,557400.5431963289
16980,239884.03177544056
16981,581179.4749537407
16982,830255.175844086
16983,560301.0461104832
16984,244328.04002906478
16985,341368.3073103515
16986,371175.3310896799
16987,262198.0136941977
16988,263913.45879381476
16989,585235.542597763
16990,231472.64087025417
16991,273985.7078689458
16992,535652.5490547603
16993,679880.5253907279
16994,304006.85292239994
16995,279128.7459427247
16996,477988.95552640315
16997,810725.5529292604
16998,323290.75242234766
16999,2552138.2304759966
17000,459826.19104093587
17001,1289074.117846587
17002,180567.08219612134
17003,399154.5310401313
17004,237514.09271707706
17005,228984.42701810508
17006,1207009.2504370692
17007,724617.2425788632
17008,483794.5297606178
17009,216518.45516222238
17010,283063.0954502062
17011,247963.83566158084
17012,581801.5475022589
17013,450860.25695225556
17014,669241.0163071783
17015,331855.5647269559
17016,419793.749322986
17017,204924.1819683059
17018,961983.672560124
17019,337269.1878179121
17020,496754.2004622949
17021,239321.19614247108
17022,645488.4389003033
17023,625019.6289357215
17024,681906.0621610554
17025,254488.17117356634
17026,287509.4691589254
17027,417623.9531985251
17028,1232533.7642411196
17029,1212627.6483917309
17030,588588.3910570564
17031,758097.3053901965
17032,817218.0081576286
17033,529434.7846543374
17034,229330.82268296805
17035,211821.69401696275
17036,313773.2860293912
17037,310862.7922292109
17038,470981.19765943714
17039,529253.6350621363
17040,743988.7117446556
17041,545148.6955073173
17042,194520.29254692982
17043,363061.08089369466
17044,583115.762419198
17045,546343.7886220493
17046,686327.1641553154
17047,568683.4510516141
17048,236458.98150441115
17049,799876.7151982699
17050,381536.3276712353
17051,400393.7425088232
17052,284700.7492669288
17053,244266.13551609378
17054,255950.78823562543
17055,230907.48094630236
17056,287482.9149001474
17057,277580.22575056495
17058,327493.5255375204
17059,370302.8070228527
17060,846329.0169674471
17061,1222449.74611163
17062,227373.1111143673
17063,541943.1523222513
17064,1369735.699883156
17065,346108.6205069436
17066,393946.8193204595
17067,404613.3431638369
17068,636466.7166529101
17069,563426.691204909
17070,228668.11532780842
17071,799679.874377217
17072,131597.5234716861
17073,670203.1310376219
17074,221824.47218562342
17075,221267.75337969352
17076,361541.2771404069
17077,231226.31492034852
17078,225073.51240824253
17079,451564.11783926486
17080,416221.81882310554
17081,224328.13442536464
17082,249290.10793748734
17083,318424.96764027193
17084,611121.2712098575
17085,681909.881749486
17086,897073.9398176135
17087,729709.5598284845
17088,609898.314398335
17089,411745.3433500309
17090,271733.07795348315
17091,509295.4946274695
17092,519980.4332626465
17093,357603.65878831135
17094,238570.78589013114
17095,720873.198676577
17096,176642.58950205118
17097,750767.9386278406
17098,316660.958362931
17099,287786.7149520688
17100,581489.7343707327
17101,227837.56910003847
17102,488870.1450925746
17103,242680.41813460193
17104,538596.2589787347
17105,281614.8811992501
17106,1039987.572331758
17107,562619.9460225486
17108,428926.88466541027
17109,732482.9987907506
17110,643947.8702448175
17111,728442.8596003919
17112,366949.07991079387
17113,579302.1546749555
17114,511707.09635863145
17115,487733.2146434054
17116,419806.2525158034
17117,297090.9716521505
17118,398920.93484454526
17119,306088.8599040041
17120,518688.38405640906
17121,366245.3422480434
17122,264624.4158539321
17123,234043.18929747964
17124,263964.6078216864
17125,2462045.4929447975
17126,630497.034883215
17127,686315.1607568961
17128,379709.14746324025
17129,794755.5951333707
17130,562419.0252045777
17131,351526.38176193036
17132,198653.75656132685
17133,295467.8372787902
17134,497024.6198818664
17135,318070.10087452293
17136,438978.85916088993
17137,440496.1625160358
17138,731231.2515329922
17139,300377.3368518315
17140,417146.23863638507
17141,164251.21206114854
17142,406731.69836630265
17143,245946.89292801317
17144,1278684.755229224
17145,752497.6769198705
17146,736396.0281793621
17147,445538.2708052445
17148,221779.9215879027
17149,487185.9280083873
17150,305446.06140286673
17151,509286.0980015188
17152,639291.0778474794
17153,575597.2806438287
17154,600197.2424417355
17155,307984.78786020906
17156,809223.2916720851
17157,342352.29090445
17158,331383.58767019113
17159,432740.76975719986
17160,371684.2804035368
17161,522745.57996906544
17162,279369.0200381742
17163,506599.5703557136
17164,175960.87685826485
17165,567051.1954418407
17166,344764.5594094329
17167,356396.1448082782
17168,331666.6551320984
17169,299361.1226094424
17170,736892.5739294154
17171,340462.85482075176
17172,758917.4721704441
17173,438464.2343819616
17174,660321.442232368
17175,816850.8235826375
17176,343268.07602875296
17177,885805.1101993012
17178,363616.78298182203
17179,713071.9512949772
17180,338764.2174516907
17181,679674.1117743043
17182,784225.4759151199
17183,366704.9653874882
17184,648909.389171063
17185,272525.4943744299
17186,1070561.0184025294
17187,598023.536135804
17188,1221031.4170817258
17189,493771.085812641
17190,404900.0738853758
17191,552718.0444942446
17192,405715.1287096209
17193,446457.8920668452
17194,204975.20861699976
17195,461462.34041565424
17196,586936.2097912441
17197,487566.5947499934
17198,462536.9676657759
17199,953250.144691585
17200,510648.1145719578
17201,391600.4173399313
17202,430663.8162741131
17203,900852.374074987
17204,469789.431726492
17205,288232.39746643003
17206,953817.9360133194
17207,426925.26792689326
17208,301724.19244148466
17209,374793.76900256146
17210,610974.2607355985
17211,428289.10172556585
17212,551199.6642037589
17213,1031844.147404007
17214,239995.22247202985
17215,409157.50887688197
17216,379262.77086257964
17217,279592.6607565848
17218,222448.69425930345
17219,491365.40853698796
17220,233103.8409955417
17221,520888.97290139756
17222,394110.8939924536
17223,230274.59097769237
17224,549174.1610092089
17225,231068.7436995338
17226,999936.611372278
17227,549541.8387771437
17228,931004.0272378307
17229,583493.1795960555
17230,179899.90329644867
17231,435580.4613742773
17232,296847.90861400886
17233,370936.84634131845
17234,626757.9372324102
17235,525906.912772993
17236,532534.6436633512
17237,539566.9691769175
17238,303152.568519146
17239,1647119.3592871074
17240,224418.51959235792
17241,247733.1041615629
17242,236173.37401340355
17243,473947.73700798006
17244,291188.7742016279
17245,553594.6078044849
17246,291703.79156313086
17247,354507.76193492475
17248,389848.4966027171
17249,553316.2537835039
17250,634102.6274956161
17251,180241.5498507034
17252,406802.94326524175
17253,236332.74310481493
17254,477163.56753241346
17255,354149.1116266181
17256,615496.1121277068
17257,2301492.581010414
17258,644756.387111486
17259,678370.8170756439
17260,203781.96283085327
17261,524009.5059152171
17262,579306.2190626011
17263,411815.0774422102
17264,624676.2648990683
17265,240414.69140913294
17266,669422.5580605945
17267,350314.2752129058
17268,778062.9424186472
17269,488892.67916379165
17270,266690.284882498
17271,309323.4552859642
17272,585151.7825444478
17273,363881.3436185821
17274,563121.5548927829
17275,460184.1041236855
17276,223686.21419863103
17277,433483.0186713608
17278,295820.3312375603
17279,321407.6898680811
17280,655836.7552692073
17281,557005.1107761391
17282,500669.44503533706
17283,605183.3209169323
17284,363700.32836373034
17285,302626.7602553762
17286,241127.27391977637
17287,241312.30118555343
17288,278513.74461540213
17289,430049.5272541698
17290,930063.4608815457
17291,466760.0558178036
17292,262968.7020478687
17293,378229.23120518064
17294,372468.0682388393
17295,516672.2773623169
17296,176553.37295014696
17297,702441.3009829646
17298,393786.33125984913
17299,889387.3746581243
17300,187683.63884367008
17301,341169.80292397714
17302,640269.6647360688
17303,1171330.0524229715
17304,442439.437464799
17305,361077.447316137
17306,681529.1290675323
17307,513894.0927584354
17308,337622.66311130143
17309,232319.55032217692
17310,459168.61820985744
17311,443795.79009901354
17312,257932.26556868482
17313,1218806.6263722817
17314,721134.7720419569
17315,227094.35783420654
17316,713327.5504006633
17317,305441.9610606752
17318,324497.4390703334
17319,330250.197758745
17320,479274.84919306677
17321,1497925.649207261
17322,196312.17884659118
17323,631289.3239514462
17324,1275264.29101384
17325,286470.5814744273
17326,499953.2182721729
17327,465645.38435913296
17328,266567.75892433577
17329,1238625.5649038563
17330,245362.37744350292
17331,677269.2270597309
17332,777980.239119593
17333,413836.08910026686
17334,399004.06103032245
17335,371240.88560811826
17336,216382.02341016827
17337,748677.3247819231
17338,576079.0994269325
17339,213187.2066462496
17340,554139.5167965773
17341,241281.60032982388
17342,322619.6113461802
17343,387952.1661895511
17344,372755.01441916014
17345,262262.6653431248
17346,461302.26734274515
17347,541881.3194169393
17348,711711.0309750069
17349,203451.01167385763
17350,280567.42619546695
17351,617017.5418297588
17352,421281.34622454026
17353,628601.2403323969
17354,522936.7497991894
17355,531899.2357190477
17356,320980.33911858336
17357,784060.5995502176
17358,216996.095314511
17359,317644.43372283014
17360,659616.2921820228
17361,591408.0173754754
17362,648399.872194415
17363,687771.6357282681
17364,674150.7054984192
17365,409633.50261013495
17366,828838.1981950697
17367,248164.9760015275
17368,419951.4593649595
17369,871704.5645700928
17370,401962.82792171475
17371,295119.2086876594
17372,574567.8266527908
17373,388251.2667933387
17374,425614.6579946283
17375,324493.0035425006
17376,435256.4875114192
17377,445787.6834432403
17378,971565.1391382681
17379,648477.5400243251
17380,359633.47122854064
17381,706897.2911942758
17382,1506352.7396055227
17383,855116.8785709633
17384,400254.0079415242
17385,807928.8176164513
17386,443673.15873979585
17387,490578.8352642165
17388,1034725.492955165
17389,201351.88248597004
17390,489826.8368134623
17391,364305.7375384064
17392,339116.63692767866
17393,745848.9961610752
17394,276849.1826214224
17395,257090.55547648156
17396,372931.0130624907
17397,452683.7322910811
17398,229423.96049949495
17399,293654.58837063436
17400,4763627.764790823
17401,619283.1188410283
17402,472969.0861332308
17403,628455.5472645783
17404,369942.9991665681
17405,309758.0022645776
17406,483825.08736625494
17407,414035.491892137
17408,383326.5928377326
17409,288358.5949655472
17410,564263.83428077
17411,408010.64706019213
17412,293873.5714991124
17413,340767.0787599097
17414,490325.4357658025
17415,346046.9263852405
17416,579481.6081988062
17417,294183.46770330175
17418,750493.9213075782
17419,992975.641091909
17420,188107.66061421734
17421,524052.91726370674
17422,536909.3397096137
17423,1971765.8315865237
17424,299839.53701543045
17425,288989.3233665717
17426,369526.1596958926
17427,454086.30086118577
17428,545492.1737082258
17429,231589.79965918922
17430,1916516.3340914065
17431,846281.8416957993
17432,576177.8401820974
17433,275134.14112798736
17434,291691.5641013283
17435,312138.9949210124
17436,435979.82179353456
17437,644406.3325307668
17438,230551.75446363064
17439,1708819.5183057368
17440,362747.6158255111
17441,326777.13051136147
17442,671095.700079194
17443,473201.32645809883
17444,672935.0472774449
17445,502389.60923730396
17446,356092.97583517554
17447,589859.5248538139
17448,280185.964826368
17449,298505.45099697536
17450,371258.4950980374
17451,352138.98473940114
17452,292203.0896451512
17453,295517.023408011
17454,358062.1280290203
17455,285740.1345693483
17456,430155.8711514683
17457,433254.86134195025
17458,508169.5704576892
17459,182592.26749147213
17460,484619.7378999158
17461,473697.21400864044
17462,622748.9083166672
17463,603154.6512911835
17464,406363.89607251564
17465,225699.01625882354
17466,460975.44961849257
17467,631153.8167703708
17468,347440.19130125677
17469,660074.164605917
17470,412807.69470933045
17471,294576.3076533538
17472,297421.4501746589
17473,253740.4773960302
17474,799134.1152751306
17475,701200.2157038978
17476,556653.9534765964
17477,297300.6098135939
17478,290615.4872902776
17479,523476.78534898796
17480,331588.19043898536
17481,234726.20652186425
17482,569413.2568792953
17483,413657.12254849856
17484,401550.32451338606
17485,279823.0021445856
17486,819443.6208573105
17487,358603.350831841
17488,445015.3950039583
17489,528882.9583898301
17490,549835.4176380073
17491,681070.5371015733
17492,666438.2499306967
17493,483210.74477526237
17494,564188.2384092372
17495,213747.50035586633
17496,341515.93316862214
17497,544363.7762557298
17498,736253.1230732979
17499,299468.10173452005
17500,1016746.8643433611
17501,415205.5706958779
17502,704296.5089296732
17503,531060.7836656468
17504,371678.9287258607
17505,280103.033066893
17506,223567.19483230924
17507,241227.48347564164
17508,433395.40035633056
17509,305922.94610546506
17510,494093.4574286096
17511,821900.5393639539
17512,521518.2964024564
17513,681493.0094442132
17514,438842.35024463414
17515,330056.09212648275
17516,288466.87727802515
17517,282122.01245549705
17518,379112.3530657884
17519,294024.33091222093
17520,244090.27594811804
17521,234666.93192683032
17522,424893.0911230352
17523,1283734.8951872934
17524,317862.2419569063
17525,830162.0994285013
17526,275021.1799607066
17527,337778.22395965323
17528,654430.1490274506
17529,514924.76475286926
17530,308397.0251012625
17531,299514.9312699272
17532,703361.1762677473
17533,254920.4274917259
17534,414773.97407115716
17535,214839.27522000927
17536,405747.12906431255
17537,615909.554130604
17538,524010.8147602102
17539,439247.05380308616
17540,534842.5870158916
17541,297404.0618214296
17542,284911.13793547935
17543,397391.8773853924
17544,799942.2154128695
17545,1051124.0829885376
17546,605550.3156199194
17547,900926.0778351228
17548,1415714.344772745
17549,422734.08629752503
17550,592796.3348660845
17551,317486.8240701507
17552,462964.99200698594
17553,497472.2201238064
17554,324687.46829002746
17555,542866.3346909608
17556,199563.27781859433
17557,256690.00470657778
17558,507582.2346365999
17559,508332.8525083625
17560,498912.93130521756
17561,494637.5735341288
17562,840229.5958589243
17563,1006386.37331709
17564,817201.6967199031
17565,467616.0673262953
17566,1000195.2979269585
17567,455655.2829472649
17568,304921.9383298648
17569,215064.30411589702
17570,325165.3212719053
17571,332902.7639238922
17572,614089.7109567901
17573,166859.94842921666
17574,386309.91143844364
17575,832001.2016074685
17576,297090.2743647477
17577,287492.81199114735
17578,445516.1838765376
17579,607184.0809840984
17580,214844.7011370964
17581,3535678.276766617
17582,464904.2641643064
17583,330234.7428707375
