id,price
16307,1213805.4297614945
16308,452118.42372179125
16309,301240.0614885846
16310,314044.8308264094
16311,612468.9202401285
16312,375657.7817010817
16313,219394.72464127364
16314,446438.1156201634
16315,500927.0289854686
16316,469812.63032800925
16317,406283.51888696756
16318,310946.370636291
16319,324565.4344153819
16320,864150.2514484813
16321,233316.35359156984
16322,238224.02837515867
16323,417456.2294646568
16324,485171.2351084577
16325,630057.1371931991
16326,629576.2775782517
16327,408240.7259467055
16328,208932.89992956855
16329,322928.0972719677
16330,436009.1079573964
16331,880422.8535556626
16332,304183.4869858397
16333,1083575.603296207
16334,420359.5446932116
16335,481523.7834491208
16336,866870.3484151037
16337,643537.855154399
16338,715232.461431973
16339,282262.4140084262
16340,238076.65773082827
16341,834524.437425564
16342,1313592.234349885
16343,405932.0669873256
16344,462121.33841834316
16345,844805.3897652306
16346,346024.32704548014
16347,360880.181203745
16348,653606.8763997664
16349,648682.1404510866
16350,2622226.352654052
16351,309738.1897334726
16352,463065.9447240473
16353,565733.4611473666
16354,288244.7509527408
16355,438916.51801786496
16356,356184.6218902711
16357,616959.863129246
16358,685198.8311117803
16359,759398.5097838824
16360,1031115.1019660948
16361,583130.1385759169
16362,773282.9254039968
16363,201930.42856832515
16364,543204.5278149013
16365,1153589.2164692846
16366,214626.70435950693
16367,309238.04938485206
16368,351511.6707973414
16369,335844.97656019405
16370,596138.2740835092
16371,727889.2489573219
16372,397013.0901679214
16373,247130.68345123576
16374,456755.1197210789
16375,393370.4846739452
16376,596350.7235354875
16377,358052.66099930054
16378,622560.5325190555
16379,1451522.3096367796
16380,259130.57134852864
16381,341408.5216341899
16382,238693.11532104638
16383,535243.0076487799
16384,430380.35372863105
16385,980120.9506837549
16386,290135.8898112289
16387,659315.9764711485
16388,394231.98685107735
16389,302838.5198958161
16390,448773.94660073065
16391,346323.3867081835
16392,643336.8384630486
16393,798546.7125741692
16394,721853.0883146033
16395,255709.80893374266
16396,387182.6312407164
16397,309681.5802329308
16398,193229.6520296317
16399,665308.3127301324
16400,272929.5823006845
16401,3363238.4332449003
16402,679955.1443974045
16403,359379.05398500204
16404,479093.86958926433
16405,388979.67124895
16406,567278.1013597765
16407,760243.8790158066
16408,225698.31830148512
16409,514339.1531837607
16410,461251.1489891597
16411,570227.673245495
16412,573598.0468116193
16413,356078.1437140727
16414,360455.5154614489
16415,775538.9235783789
16416,321740.3924175047
16417,556930.7452448923
16418,140924.84757489007
16419,246675.90744089236
16420,327454.45371411444
16421,869638.0020994757
16422,254269.31760087042
16423,378800.0533959492
16424,360874.7083130278
16425,314535.04718696984
16426,486302.7118824023
16427,629965.1061205576
16428,451282.4688459846
16429,276945.6902569499
16430,623818.0279533623
16431,460629.0448289575
16432,1547456.2945625223
16433,804739.6620788026
16434,854933.9884497074
16435,940368.5922800716
16436,956620.7482858645
16437,326523.18995143246
16438,683781.4333238105
16439,603489.0140560142
16440,586871.139513574
16441,610851.8093205974
16442,832764.5604818739
16443,415824.2059625304
16444,431362.06594122265
16445,806566.2686170675
16446,515392.51191824855
16447,315363.1279757883
16448,737262.9966020167
16449,329487.441093319
16450,651972.8235865282
16451,615526.819429593
16452,528753.4662870793
16453,779691.4950547701
16454,850478.3687286414
16455,603519.3873273244
16456,397738.38251297607
16457,402722.8887477783
16458,609808.4244361173
16459,1154255.6820700238
16460,604340.6180889775
16461,442442.37197080057
16462,387794.05981389823
16463,259147.5260283478
16464,454897.9692039054
16465,403653.6182220913
16466,460738.3845749682
16467,227864.47672080155
16468,702958.3949113918
16469,749057.9313908375
16470,995007.4544638934
16471,763729.6861091548
16472,248878.32488799898
16473,686582.292800113
16474,414336.64590676577
16475,484045.38031863235
16476,609984.3165426475
16477,513683.475086605
16478,377425.88811765815
16479,1486945.7237163493
16480,275181.6419285661
16481,327507.2596971781
16482,1692886.5657791907
16483,361373.9224051675
16484,1047851.5277759008
16485,634810.4491953541
16486,371585.1911808536
16487,404780.0834025601
16488,436074.57569749496
16489,804711.3045538468
16490,476237.93919124664
16491,696221.3671695078
16492,552471.5748810119
16493,317897.02634677896
16494,508017.79039329774
16495,719193.5633040731
16496,367852.13153020275
16497,592252.7056523754
16498,317314.3828840038
16499,693767.1093217004
16500,444708.89497813
16501,234752.7422891422
16502,912654.5210773629
16503,376933.4754662539
16504,256653.7824331401
16505,403332.0683829751
16506,203056.88857600122
16507,363119.7444374699
16508,198555.6964899621
16509,314152.9617382915
16510,244024.1170323382
16511,262783.90850045445
16512,597306.0111029404
16513,787901.2783652212
16514,746409.6802487291
16515,228878.42669482387
16516,356149.2237417414
16517,597232.4734823718
16518,757817.4805682157
16519,783996.7636483067
16520,214687.2533080024
16521,897256.234045309
16522,214829.42592987476
16523,258420.27877642156
16524,650338.9421565294
16525,869589.0427207525
16526,198250.42388960492
16527,906824.0220588786
16528,640531.5909935436
16529,442530.46517042705
16530,849331.392837715
16531,349550.548831298
16532,648088.8316120511
16533,408249.095365399
16534,703817.6506002361
16535,194976.2198544243
16536,237949.3219020096
16537,442315.28739940986
16538,892343.1562698435
16539,595050.5791995389
16540,201556.2157894715
16541,247114.73049122107
16542,379955.27564924094
16543,389105.6307067313
16544,269368.24301433755
16545,264765.43294675695
16546,292158.85120978765
16547,314219.8288993847
16548,536039.1524917339
16549,389941.76105794933
16550,331245.08616682905
16551,304701.3968642191
16552,714400.3800507006
16553,162682.80683872924
16554,420816.1220265554
16555,256169.67483682447
16556,568944.7118917081
16557,313287.6220050914
16558,710951.312077694
16559,262938.4987948533
16560,684643.987112318
16561,448124.08195051615
16562,453425.9455295192
16563,372340.94599103875
16564,582403.2474290659
16565,458608.3063875565
16566,349570.7213224681
16567,598956.1632301537
16568,404674.16340468795
16569,355245.4944899399
16570,354155.92689641047
16571,163239.64223209664
16572,818589.8955431334
16573,270973.27586906805
16574,624655.4031852548
16575,680076.5863059843
16576,345303.7633752903
16577,448036.07132951764
16578,305253.14371419867
16579,489110.9082670562
16580,502804.0500646629
16581,272173.7690109348
16582,423318.63947817124
16583,573362.672902214
16584,372098.60321686085
16585,553557.9808675933
16586,174391.757841608
16587,772279.511531715
16588,348962.94198583276
16589,585575.1873246275
16590,254219.60489794958
16591,475725.55905710463
16592,274930.79370264715
16593,290743.6009404903
16594,531923.0506092513
16595,718661.1150303365
16596,806868.9770111247
16597,272582.9772939344
16598,401082.6699307124
16599,814242.5612877709
16600,280176.69115226326
16601,898879.814604749
16602,171923.5227025235
16603,281877.6811052085
16604,457397.27128857916
16605,270749.8274500866
16606,810515.2670713253
16607,300218.7033134259
16608,403031.6241570223
16609,597241.1146111311
16610,273235.7237324998
16611,340712.71562606265
16612,966138.926916858
16613,603747.4519903228
16614,1019816.2241717365
16615,401505.9559049641
16616,325966.21284185874
16617,504718.1794296367
16618,312941.5104933855
16619,277569.0300919384
16620,534261.3674317788
16621,267416.4226004512
16622,385393.92501452414
16623,376415.74721965723
16624,673032.0816494297
16625,338874.3811176744
16626,677600.1168164732
16627,208666.68609418967
16628,498349.1841708785
16629,627578.5429355901
16630,727793.4589032595
16631,464714.76252664963
16632,428303.17882803106
16633,264567.9952634541
16634,488687.2237696677
16635,220027.91846668423
16636,227608.72066639748
16637,230722.3112755359
16638,466293.2952222616
16639,288508.90368835017
16640,301175.58044613985
16641,1615780.1375258665
16642,698851.595488242
16643,541487.5784372351
16644,712977.148099504
16645,521170.3310465452
16646,223335.33702532848
16647,621968.4040610816
16648,440794.30710405175
16649,541059.1250707506
16650,260520.98039731456
16651,340210.1941351106
16652,515656.87024897407
16653,380783.45996340027
16654,542571.5141673383
16655,492461.7083209158
16656,578264.5274605886
16657,788636.5203166615
16658,454327.85605583125
16659,542510.2682180865
16660,350408.2243714553
16661,243850.59638634452
16662,740829.1088889657
16663,328054.90276860254
16664,518301.4723919465
16665,1456097.0680850064
16666,387092.7796919488
16667,536474.5951418602
16668,188598.9337609721
16669,262326.9947169641
16670,263792.2475456314
16671,632423.568511342
16672,931737.5266634733
16673,384530.70183444204
16674,259311.8620322861
16675,333331.10766235867
16676,509868.85858889984
16677,259216.8408811593
16678,802488.036063453
16679,305018.24670009385
16680,267847.97504831007
16681,510099.96792623366
16682,483361.4838932925
16683,295963.6372306815
16684,272063.6824577133
16685,373147.37640121597
16686,383281.1531883438
16687,2281572.8293857384
16688,523128.8057387611
16689,458207.6501611789
16690,401857.64270732994
16691,1327780.1359869894
16692,284093.352547266
16693,569088.5846992972
16694,259957.84240885594
16695,295300.8309613558
16696,1864281.7454958574
16697,982554.076605534
16698,663949.0171952692
16699,227057.76810203108
16700,410446.2296742813
16701,579091.1822414423
16702,547757.3564568809
16703,415352.0195476872
16704,392550.50009195606
16705,589495.9937337422
16706,543841.1359508974
16707,502856.3257989456
16708,427015.5515061799
16709,590262.9526230723
16710,451991.0493377597
16711,492190.73090702336
16712,311610.1708703317
16713,431427.2710095075
16714,816328.844221375
16715,230208.02864374293
16716,889110.0144195063
16717,607417.967962919
16718,738841.536263613
16719,517190.37270072656
16720,215458.65623973642
16721,177646.28162964786
16722,523349.50048808166
16723,358707.57051014417
16724,1701729.9707288942
16725,528154.389025524
16726,213281.8887168465
16727,3427063.2341628023
16728,283201.97747465683
16729,354789.0562150723
16730,460905.7700431971
16731,487565.5365910817
16732,426084.176083456
16733,221257.98016351167
16734,914746.282967728
16735,490287.85892678937
16736,778482.843619299
16737,514489.11842138635
16738,215614.11501207206
16739,657152.9562465826
16740,445177.3202179495
16741,196777.20074091537
16742,707078.0173502744
16743,296024.0383765503
16744,645319.4972181336
16745,512464.0242990542
16746,800618.2582239582
16747,334714.7125230218
16748,1111789.965525311
16749,387002.20084241044
16750,463800.5790886504
16751,352587.32881152834
16752,308606.6952982808
16753,733606.8361129777
16754,310242.8066608671
16755,783817.1891992519
16756,653675.8193878675
16757,324306.7524609955
16758,264186.76371416467
16759,309421.66864412173
16760,566135.3147471726
16761,402989.41102885857
16762,553721.1251238581
16763,368158.7184993593
16764,326164.1992887183
16765,331947.39400533587
16766,462101.7282526234
16767,594211.495805947
16768,426880.94956961577
16769,487556.2888944934
16770,257205.1679736902
16771,724331.0082605915
16772,342417.9600886943
16773,506867.9453808091
16774,209607.79183657965
16775,493312.0790010275
16776,493640.91707541567
16777,544266.8543251143
16778,519319.8659979767
16779,228641.5738951265
16780,621164.2327304962
16781,1658765.2693562123
16782,775149.7526924716
16783,321936.65553599864
16784,732495.3671529149
16785,768039.8461982964
16786,237056.66878585538
16787,514296.7865784967
16788,406199.5458879029
16789,612161.1469758109
16790,316851.8247408297
16791,415977.4312840901
16792,603413.8523605646
16793,342471.54937147396
16794,531051.6520184453
16795,405575.0646554235
16796,772509.2443313336
16797,1087766.627075001
16798,480389.63616284187
16799,603619.4043219703
16800,459219.7141889514
16801,473389.854924762
16802,235156.9491311803
16803,200881.97929988196
16804,1431768.6368934333
16805,503003.72671832837
16806,474516.558827432
16807,736838.4118819875
16808,871154.080087622
16809,746787.3236625778
16810,383229.92239254393
16811,606813.479877321
16812,289588.92545187415
16813,346724.1000490953
16814,581776.5268805533
16815,202762.84838386622
16816,706010.8160242501
16817,489213.7487644707
16818,637481.5928377663
16819,253629.47476620873
16820,522880.5601848001
16821,701505.9128465019
16822,717983.0724588879
16823,1203348.627735933
16824,203013.28476946536
16825,283088.2096340327
16826,401124.90992164135
16827,836632.2543886834
16828,564823.7198983948
16829,531553.0980129589
16830,391815.7931971286
16831,363527.0876246443
16832,598327.704431642
16833,369393.33251727786
16834,232070.71674693679
16835,440524.58790286415
16836,1008922.7901805
16837,323433.7551217803
16838,779120.5769693532
16839,464587.06526571506
16840,349041.81333629123
16841,376990.69172820816
16842,321539.6700770485
16843,845733.5525805326
16844,213231.9462866694
16845,549671.3755204169
16846,600403.7409784253
16847,556990.755665455
16848,585077.179140621
16849,508489.95217160456
16850,534505.4068703635
16851,739691.059743803
16852,968230.4316789957
16853,366259.446226512
16854,371890.64076245716
16855,244919.01858304042
16856,542070.4784220423
16857,483199.2034774062
16858,1296548.0623793225
16859,414003.570595617
16860,311405.5496871058
16861,690726.8918934145
16862,412214.4218817788
16863,220081.9441716051
16864,375645.8711518789
16865,394227.10176339926
16866,278141.4580648715
16867,243240.0946570699
16868,324101.0640046357
16869,343189.21585095715
16870,282079.278788727
16871,585698.0973953679
16872,476524.82079096144
16873,483804.3475276613
16874,866659.2647653539
16875,354623.04429620865
16876,847655.4096309182
16877,567976.4053150105
16878,446420.4138974706
16879,934946.7292470611
16880,706080.2938204003
16881,1544397.8514375475
16882,173487.96919088857
16883,174839.03664917144
16884,270949.6096544429
16885,440946.0165438474
16886,236391.575273767
16887,752116.3730735586
16888,240263.53482042122
16889,870034.408992302
16890,322333.0574061425
16891,509665.5920451023
16892,310719.4458329242
16893,256028.88211549813
16894,278186.7017411655
16895,505545.4833954969
16896,457217.18061141873
16897,299264.8751568623
16898,368618.48271514307
16899,246902.1464892327
16900,256899.90550303098
16901,974855.107434604
16902,616643.0767487993
16903,693747.7513504996
16904,566761.3036633782
16905,263378.3550339269
16906,1194795.13269623
16907,490194.4041590903
16908,405598.14094545646
16909,418734.2197429079
16910,276274.37177596346
16911,280007.13429380616
16912,285085.4586239458
16913,286431.18555681914
16914,1010401.5519045651
16915,1254450.6518259707
16916,410075.7260280812
16917,1173178.531030817
16918,207888.64624182845
16919,271365.4168316875
16920,416009.0010877593
16921,508429.8573614933
16922,266079.30116559373
16923,276541.7915232424
16924,694936.525864333
16925,488184.17973705847
16926,1073526.8836934443
16927,659610.0322578171
16928,373848.9258756716
16929,379793.8981967744
16930,506474.9229817574
16931,431049.2663313841
16932,513142.8678453588
16933,578383.6840221578
16934,227055.32297201996
16935,253966.07973124404
16936,712873.7153325946
16937,255625.43253991488
16938,268766.95278803556
16939,845654.7239467
16940,441005.5002685418
16941,349240.6716666569
16942,219509.36810167079
16943,821283.0174586477
16944,627496.6570789283
16945,241704.3812568019
16946,717030.789818417
16947,482052.7511820755
16948,955574.7775282598
16949,282481.11664843955
16950,377708.01490476413
16951,220942.89333482008
16952,658254.1289497603
16953,313224.16794328345
16954,376405.0615293615
16955,885824.6309341976
16956,915819.5939207855
16957,309479.03196673235
16958,509914.3072952717
16959,611772.3006744494
16960,201325.61574011148
16961,543624.2910081414
16962,506387.39923050883
16963,404710.19631562283
16964,491226.39749205904
16965,687763.1094654336
16966,1214684.0292970515
16967,920759.2862408742
16968,198735.7049016518
16969,578746.5889045428
16970,286053.4700201523
16971,334703.1018279333
16972,321177.58524715336
16973,658805.1778503818
16974,628107.6164299161
16975,499185.24020347284
16976,167737.23711296797
16977,389544.23226301
16978,263607.649511847
16979,557826.6737076811
16980,240743.0422076635
16981,586105.7122619917
16982,826596.6624762783
16983,561072.321120326
16984,242278.85381239466
16985,344627.73343275767
16986,370922.5796473772
16987,258708.90615903307
16988,263992.6122812143
16989,575008.2198177057
16990,233305.75819849962
16991,271409.6749963403
16992,541359.4809251557
16993,679333.2786541755
16994,310117.7860736876
16995,278168.10373268934
16996,472529.4198490764
16997,790503.2834164159
16998,323773.6989550966
16999,2549215.7356116376
17000,459102.9597917193
17001,1289364.6977966044
17002,172555.32061809045
17003,398634.53046542814
17004,236226.31102472477
17005,232260.17556593879
17006,1214434.5143955997
17007,730395.4393815146
17008,484622.54750071536
17009,218248.7067682338
17010,278873.17862497794
17011,243473.13809616963
17012,576276.9265969251
17013,452823.37209085224
17014,671184.7577310287
17015,331592.8531433158
17016,414048.4445112548
17017,200347.0348518273
17018,978819.9534123063
17019,334138.1614041711
17020,497204.8145331761
17021,239654.86686506472
17022,644089.6590737334
17023,636367.55434431
17024,701127.9359249842
17025,258215.90020659758
17026,285074.0558006363
17027,418041.6771000448
17028,1231341.0753867538
17029,1245042.756413664
17030,587318.4797434169
17031,774969.6625460709
17032,818192.9010628529
17033,528928.5108396759
17034,224381.0118866375
17035,210463.60165034956
17036,306545.60688770306
17037,302360.985353418
17038,470477.9490561035
17039,553547.5346305621
17040,741591.389810166
17041,543740.0722611614
17042,196931.86410790557
17043,361743.4805847376
17044,574568.0683935399
17045,551262.0154064397
17046,690916.9382646942
17047,568873.6473257785
17048,244794.1461628663
17049,800949.4314119746
17050,380184.1649518369
17051,401339.49067285855
17052,284581.83919215715
17053,243235.81306164915
17054,254173.92781992783
17055,234014.66638774503
17056,285556.0528772204
17057,276467.90972038236
17058,323767.0372766551
17059,366240.51686179754
17060,845470.636126923
17061,1226666.2445491794
17062,224382.48493509862
17063,536156.3742405364
17064,1353430.7246287547
17065,349749.7893847932
17066,402589.45263542014
17067,407746.34911820013
17068,651400.6467026233
17069,568660.6438843715
17070,228680.98791555094
17071,809541.4137998915
17072,128723.2394496215
17073,678191.740809015
17074,225590.30136400805
17075,217954.48465367538
17076,358130.0195610539
17077,234829.88718887797
17078,228150.32201065673
17079,444446.74353945116
17080,410831.42261621146
17081,223494.26201002183
17082,248576.4702083569
17083,315004.2618448347
17084,609095.2250436503
17085,681265.6003014245
17086,921517.3134203238
17087,743460.7897054366
17088,621102.8660926807
17089,403602.62632121023
17090,271107.33961598936
17091,502759.6108237392
17092,529809.7027900267
17093,352055.90052275313
17094,239989.64394792687
17095,733002.0169506607
17096,176947.80674514562
17097,739920.1912127176
17098,317846.94382496516
17099,291953.5316306675
17100,586051.5748283849
17101,231850.44688568666
17102,473983.46020971175
17103,240838.50084855614
17104,532845.9355582222
17105,283837.39444831136
17106,1062198.5162314754
17107,572674.9144098945
17108,429392.9085528922
17109,748446.0203152167
17110,658030.2043599938
17111,725385.2081548417
17112,365794.17302885547
17113,580845.0517620036
17114,506177.2911438005
17115,492673.65525481803
17116,419834.17457174667
17117,296372.7052525394
17118,396368.26100534067
17119,322465.951118558
17120,522254.25307133456
17121,358884.1165320685
17122,265821.6539810822
17123,234577.87576378498
17124,265665.2693708269
17125,2465810.3211658727
17126,642812.3264217309
17127,707886.0963741821
17128,374996.7029328853
17129,803575.4343054245
17130,558921.0187226149
17131,357967.98781498475
17132,198677.08267153258
17133,292216.36344485
17134,494295.72184693656
17135,315800.8945283014
17136,436872.0549513111
17137,452724.9485937783
17138,719531.5858630143
17139,300458.51088930026
17140,431763.57393575966
17141,154661.22279728766
17142,402189.9292213446
17143,249399.28845145061
17144,1228665.4622415327
17145,757357.791306258
17146,740756.1827024418
17147,441146.52664471505
17148,216087.8596797353
17149,497671.0092143437
17150,302054.6172186963
17151,510820.6203778313
17152,619730.8420717895
17153,596066.0588687258
17154,607817.7202893716
17155,308034.5845988222
17156,814755.4380950006
17157,335518.857414152
17158,329809.18067488185
17159,430030.3695462733
17160,371169.9629354636
17161,523684.34472871426
17162,283186.03702663013
17163,502630.75019281765
17164,177888.43875970086
17165,556638.7694220438
17166,345070.2264656738
17167,351493.2451762228
17168,328477.95809535764
17169,309201.33259209833
17170,746055.4192518876
17171,338762.6550189752
17172,755387.7507262423
17173,432936.2316723507
17174,658794.4814830845
17175,813987.5413185863
17176,340772.6375700641
17177,879858.3976293611
17178,361418.03265828814
17179,702459.3936416608
17180,340556.0238585381
17181,683593.4369548474
17182,787001.3811449959
17183,349816.1574607296
17184,651161.4314254659
17185,268747.4624410066
17186,1043330.8549375214
17187,611506.3241298137
17188,1244969.5392091854
17189,495352.9197946956
17190,391541.9237529346
17191,555062.5623436122
17192,404275.02433392167
17193,453232.0816481492
17194,213713.95407952843
17195,456556.96851429844
17196,578148.7922645964
17197,490210.5079704225
17198,457470.80542549776
17199,947293.4733570667
17200,516830.9269090964
17201,390877.33301072737
17202,435924.659372445
17203,902705.0867754316
17204,473416.1708218285
17205,293958.97523686994
17206,968792.0888894995
17207,425117.26057656854
17208,301687.5767848988
17209,384041.29220074625
17210,615491.2812926181
17211,436313.78228270455
17212,547274.196360177
17213,1060924.5980344054
17214,240066.94836036634
17215,406555.3211097388
17216,373497.5616056016
17217,274452.9540840984
17218,216064.32086057894
17219,489644.94806291006
17220,232305.01997738186
17221,519942.53627729195
17222,389674.54098587175
17223,225699.85945408163
17224,529719.1538953271
17225,230772.25132705702
17226,1024631.6155731843
17227,547506.4527074989
17228,938937.5989210426
17229,576463.527748182
17230,186373.3768618942
17231,425871.15388562117
17232,298862.5056174735
17233,365652.27477001335
17234,644490.5372943608
17235,527885.584210418
17236,531766.7943049748
17237,542191.1525837373
17238,308920.0539686533
17239,1659217.1288380057
17240,221409.5557301113
17241,252610.4847577871
17242,234844.45583198775
17243,488429.6522548656
17244,291204.57875898515
17245,558222.4416382024
17246,293131.045929795
17247,358673.97539172415
17248,405344.5251518943
17249,543061.0907351809
17250,639624.6592637646
17251,178791.9462012052
17252,402583.0486553828
17253,225673.33782235664
17254,475328.3336727143
17255,353477.2679050719
17256,587025.4898870618
17257,2285867.4749422683
17258,639229.16710094
17259,691004.729223836
17260,204360.72865032914
17261,525221.3396196851
17262,568610.1806320406
17263,410033.03460159607
17264,616018.8237381601
17265,248105.2482237895
17266,693720.9897267998
17267,339376.4533317023
17268,781999.408202242
17269,484023.7456899925
17270,264758.70326844323
17271,303856.61616575124
17272,577745.9879222859
17273,371062.9293161977
17274,563477.9395775909
17275,460252.15289093216
17276,225115.39941358374
17277,432940.75989277364
17278,299948.05511013477
17279,322014.52052550914
17280,660098.2760847581
17281,563211.2099906529
17282,500051.90743858676
17283,615119.5466866008
17284,361056.66361607047
17285,307130.1545199426
17286,243098.89984850114
17287,239420.02305040896
17288,277325.85579675826
17289,438540.57835943403
17290,913772.9817523917
17291,454252.44682293606
17292,257135.5302337741
17293,373990.8676864177
17294,386026.6808661314
17295,547151.6695778689
17296,168810.07206743793
17297,717728.7398933644
17298,395100.0607069211
17299,894933.9082064839
17300,186335.87226828662
17301,336079.0612629675
17302,642585.8636296312
17303,1180439.3374195525
17304,438456.9529216148
17305,359673.46471055073
17306,678895.7058061508
17307,514058.51839996665
17308,340359.0403828549
17309,219313.61899336695
17310,449981.1100981782
17311,437897.0279266859
17312,256022.8372136573
17313,1246780.6184474255
17314,734907.3006974119
17315,227526.37721971347
17316,715456.6178607673
17317,308921.5105608889
17318,326458.2439687269
17319,331918.9953393509
17320,476466.5235332559
17321,1531875.782507802
17322,192910.69865194912
17323,617103.3430382222
17324,1309216.979036446
17325,281518.050829396
17326,495894.8089532602
17327,471921.4609863676
17328,268233.00728231616
17329,1197848.4190834162
17330,244613.52062166462
17331,671332.2767273909
17332,773250.7635405549
17333,416277.1326298664
17334,399503.63825846295
17335,379611.3443562703
17336,216809.26533735092
17337,740598.6967418622
17338,575474.5684639099
17339,212259.89710876351
17340,544843.5193005786
17341,232357.1357501574
17342,323944.06384193944
17343,378240.9480643304
17344,365726.4839831129
17345,260472.170282722
17346,449503.97890906845
17347,541815.2870821726
17348,722556.0821278403
17349,199339.6229656496
17350,282501.3294040858
17351,598217.0156393156
17352,432385.2486589012
17353,628557.7007964802
17354,522126.4288303563
17355,522880.9836647992
17356,315400.8964239923
17357,788350.7154248528
17358,217158.7146409535
17359,320489.2889577259
17360,655546.4207452299
17361,632860.4463260463
17362,638273.3022259687
17363,685194.5769237386
17364,675745.3841624651
17365,407427.714995116
17366,833299.0534752309
17367,244938.78134904715
17368,429357.8011451747
17369,871210.4327812818
17370,396080.7514843897
17371,295647.89908298414
17372,558557.5458896379
17373,380494.65010323236
17374,420641.3752113873
17375,320328.3839778156
17376,446086.9381203987
17377,452108.31661139574
17378,948176.6310475147
17379,660114.0931016966
17380,357169.7332735441
17381,709088.1799137136
17382,1545637.8062196951
17383,866061.7760616931
17384,400122.9643606685
17385,797255.4483903025
17386,433986.30914629484
17387,500228.22610956867
17388,1032466.4055222482
17389,197726.92172345493
17390,494296.8609340472
17391,362666.7408383173
17392,334278.3855208572
17393,745042.1644376782
17394,281703.17816750857
17395,256019.10509367604
17396,377036.7265739276
17397,455761.3322949414
17398,230783.98046954768
17399,286484.6784258104
17400,4775741.632745334
17401,610577.3254053745
17402,479206.0320615924
17403,618887.017134113
17404,368644.51865681255
17405,309367.37069415767
17406,484059.7610704217
17407,424287.20923146396
17408,394336.58219636144
17409,271051.9895892512
17410,562721.7372442139
17411,407561.55578796007
17412,289489.69289403583
17413,337129.3877557669
17414,494186.7354016379
17415,340604.322890458
17416,589025.9385097693
17417,294175.0970961974
17418,756928.9693803613
17419,989466.2551934484
17420,189388.3154507541
17421,513325.9734914103
17422,540231.6141680072
17423,1976220.1551601682
17424,298740.76588709396
17425,291213.8956616427
17426,365320.18969478284
17427,457574.9517032032
17428,555724.7671513852
17429,235462.09985883496
17430,1930509.9085456275
17431,847656.5596503431
17432,586559.0853300496
17433,279705.0568824995
17434,287120.5413128249
17435,310232.9993586906
17436,423753.67899940844
17437,641830.6387144257
17438,232557.21318843783
17439,1711863.7741499885
17440,365027.7640604612
17441,326208.2141682443
17442,662072.0437179763
17443,477862.95980929834
17444,677113.0799650828
17445,503671.31069358514
17446,352617.04568709404
17447,583909.9347776023
17448,281672.18822889484
17449,301141.89830567956
17450,370417.88417550764
17451,355781.39354342164
17452,293562.1845170152
17453,300434.9545978484
17454,362133.5480621648
17455,290158.1203712338
17456,427488.0816422961
17457,425735.1370274761
17458,511905.8284550323
17459,186527.82612428884
17460,451036.5495510365
17461,467246.21673376544
17462,633517.7909404291
17463,589679.0309581052
17464,414967.8768987517
17465,216752.59887927023
17466,462343.8521261287
17467,641902.2076594725
17468,345709.71502497734
17469,655267.8986419444
17470,412374.0963788751
17471,299611.3032645727
17472,288158.18915453384
17473,253754.20598930723
17474,809732.2018993465
17475,707806.3761957989
17476,567815.4296893593
17477,298610.09109687316
17478,289897.1888392558
17479,526432.5959850987
17480,329386.85144572536
17481,231109.96857260462
17482,565766.7005562773
17483,405788.840772251
17484,388233.28368604026
17485,278813.38259046903
17486,801665.0270113326
17487,360654.85570358107
17488,442995.0001561666
17489,526535.0244897126
17490,543494.8970782168
17491,677455.8469106418
17492,668786.4477168218
17493,489010.7006843551
17494,565750.9501403226
17495,212858.27885479148
17496,337105.1365420108
17497,545773.2442402799
17498,751918.9716086197
17499,304713.36804134917
17500,1019598.8408581758
17501,412530.03556983016
17502,704078.4681627736
17503,535592.195459287
17504,370735.81508707046
17505,265953.8736683578
17506,224818.17150978878
17507,245519.5855193581
17508,435647.3080328307
17509,310376.6360569253
17510,492192.8128677058
17511,828154.7932694738
17512,526908.9796689933
17513,674474.0814790098
17514,440255.39020968805
17515,345314.94877656567
17516,290152.2254494161
17517,274708.534008937
17518,384007.57763059455
17519,292392.3137802795
17520,243231.29756071203
17521,239446.46539992327
17522,423654.2020141412
17523,1255641.9327671048
17524,315661.02799989324
17525,830040.7871769861
17526,276654.39463812957
17527,348703.2864474225
17528,656323.0705259247
17529,516280.14916721947
17530,301106.715742003
17531,299499.28605940857
17532,722019.9987175248
17533,262635.6565479628
17534,411268.3309661481
17535,216402.84320426645
17536,412879.6680495094
17537,625166.5218086739
17538,526358.8392068116
17539,437505.58111215406
17540,528674.4285407214
17541,290072.93088463525
17542,284654.4103790153
17543,386724.5737191026
17544,800395.8300833236
17545,1074255.9237211654
17546,605829.3055530551
17547,903819.7576435187
17548,1422937.353215583
17549,426700.5074136409
17550,586446.4727388037
17551,313623.5920768418
17552,463143.64461597777
17553,498647.07790005195
17554,323154.9670565721
17555,549968.3344437302
17556,198399.90961548503
17557,254994.19239455607
17558,500576.4776583683
17559,518069.8633913211
17560,502650.73554844776
17561,481049.46690388443
17562,861778.8391597901
17563,1031478.8898734696
17564,837629.5186038266
17565,460876.953848498
17566,1040372.3012842197
17567,451794.38969037624
17568,302442.18932614266
17569,210692.3801160055
17570,323340.4366518779
17571,334283.9421323621
17572,621178.663695845
17573,164258.26283821874
17574,383714.13148125005
17575,809712.8244270594
17576,292514.22284094495
17577,286825.4717075441
17578,453487.35781122255
17579,616322.9038135187
17580,211110.43875999263
17581,3515176.1672529266
