id,price
16307,1225044.8208841207
16308,462664.2274671766
16309,302627.35698993667
16310,325059.82748306455
16311,636599.7671594721
16312,390716.55975568364
16313,226928.56068317892
16314,444181.45790919673
16315,483777.558878368
16316,481613.5117494939
16317,395035.6615976899
16318,306328.83892221685
16319,326302.73598905036
16320,869491.4418237099
16321,233812.16660040442
16322,236166.51362466905
16323,408825.5122718826
16324,488677.4292923775
16325,606188.8110910305
16326,642731.683233186
16327,391185.9471783665
16328,190938.17935217015
16329,305940.26695262507
16330,441557.6279885735
16331,893783.5102374766
16332,296093.18375599233
16333,1070701.9023618621
16334,411671.0953017411
16335,483290.56627214525
16336,868929.305286534
16337,652005.6336353808
16338,638442.4830631467
16339,278894.58184962167
16340,228504.03184295644
16341,824835.6096053696
16342,1320096.8057288632
16343,419070.3738135637
16344,463562.63662219536
16345,866708.1004612853
16346,333757.93369377824
16347,354532.5132093048
16348,662687.8908027128
16349,624826.9697590525
16350,2540978.0521689868
16351,319519.1449803979
16352,475021.86946057965
16353,563650.0311789395
16354,312730.34066688217
16355,412417.97387917934
16356,342150.7789660701
16357,684323.3042907811
16358,684818.464574159
16359,716633.6740274342
16360,1026598.3059044029
16361,631229.4456988325
16362,798205.0820613961
16363,209262.69835114144
16364,556770.3207521592
16365,1180888.1179333706
16366,218570.6153026168
16367,315855.723812097
16368,361883.6648204913
16369,336246.7068250542
16370,616606.6317105677
16371,742282.557487001
16372,393535.7176700455
16373,243440.09853930812
16374,484788.4094497601
16375,388003.3757544571
16376,589081.6391943535
16377,344418.90340999607
16378,631623.9649466616
16379,1414298.9415684873
16380,254501.70034533492
16381,349032.10194274125
16382,238477.43159586703
16383,526801.4669897933
16384,420958.1922767661
16385,935596.2293800157
16386,286518.98502512625
16387,592099.6841683246
16388,385574.72671160614
16389,297158.4609373678
16390,444342.61323779245
16391,347196.7022846718
16392,620082.7997979248
16393,842641.2514421663
16394,689165.223100079
16395,254562.44328745385
16396,377519.7023851127
16397,332037.38740472385
16398,189890.7697031329
16399,666644.7753279675
16400,273029.26966881065
16401,3353794.9155601743
16402,671026.9786439296
16403,356482.9655689619
16404,489324.84772851365
16405,384174.15007989836
16406,553520.2302486368
16407,768044.2577158563
16408,227527.4301947958
16409,520864.98831434845
16410,463271.47770213324
16411,595165.5378857283
16412,604467.4395766401
16413,355017.0673515501
16414,357111.0464211161
16415,734654.8908806473
16416,321680.2439195405
16417,543177.2787463454
16418,138564.92887700826
16419,241225.36674101095
16420,327150.85935613903
16421,859712.0195668783
16422,249762.07693497883
16423,396556.932961689
16424,340150.046151615
16425,311071.5977392947
16426,490659.945781721
16427,605376.8616970163
16428,524255.0411690428
16429,280919.7947697455
16430,659737.2630772726
16431,460390.5562261043
16432,1659939.0075899528
16433,766177.9209632784
16434,866034.0209630444
16435,959143.9069836892
16436,938289.9311113206
16437,329003.0810346404
16438,667557.3387598046
16439,597034.5090693146
16440,579978.422805944
16441,591728.2018426637
16442,836210.3362155424
16443,417204.74826607393
16444,428003.46669549827
16445,788599.7663014622
16446,536332.4757070753
16447,324441.3377848666
16448,724303.3217278274
16449,321193.7690471532
16450,678105.0093625471
16451,612606.4484621803
16452,533024.1487113395
16453,776156.2756292395
16454,878847.8400559298
16455,564610.4179608048
16456,411370.4928073294
16457,423212.29632995673
16458,586113.8415851458
16459,1152778.8001740172
16460,612404.2716227865
16461,441905.4656891764
16462,386185.5756837563
16463,262292.07359404134
16464,463859.30020519375
16465,393745.948615231
16466,460766.16372981673
16467,231571.85996466907
16468,687646.4129371506
16469,721511.5055047574
16470,993343.5030965701
16471,782417.8246336164
16472,251238.71469742418
16473,696152.51616891
16474,415521.2549937083
16475,510294.69905998313
16476,604401.769615232
16477,490099.9989608177
16478,386664.6759495839
16479,1507731.7919271493
16480,299356.1267274853
16481,338399.84244099655
16482,1639079.004101515
16483,370336.7412414273
16484,1027737.8440956015
16485,647684.5722814557
16486,371565.93557598186
16487,399198.9275332263
16488,418565.78112347564
16489,796347.6332654372
16490,479699.65738000005
16491,691169.4008479525
16492,553288.6637096044
16493,315033.6707524258
16494,509331.77327898477
16495,717478.9637208789
16496,375713.75718531787
16497,614485.7943842016
16498,320002.7434382125
16499,705176.2050286083
16500,437977.4386263649
16501,239880.42046825626
16502,911272.2316892877
16503,377376.4796593113
16504,257764.2941881792
16505,395978.7224929813
16506,200493.0758319392
16507,369849.17055224255
16508,190702.99891258596
16509,323662.99641576235
16510,236016.14761602442
16511,295960.884617005
16512,581675.8776691615
16513,762095.2198323758
16514,699658.513847265
16515,234794.04428744645
16516,374258.50806761254
16517,559971.8749480055
16518,727990.8922111099
16519,780169.6704236489
16520,211609.36559663058
16521,885513.7009463159
16522,211309.46510630148
16523,253853.43077297613
16524,648410.422111057
16525,865456.3267318439
16526,203272.0532245888
16527,935149.8643318259
16528,649828.2661527982
16529,426189.2900834016
16530,925206.2541702361
16531,342138.07367748325
16532,657213.7591037502
16533,418139.82268679474
16534,717268.0392327211
16535,196081.077680035
16536,237379.069229529
16537,459759.21000151103
16538,869104.2392908963
16539,604859.3650572837
16540,202807.25516226634
16541,257311.63691520563
16542,378477.3040343778
16543,386952.3478266059
16544,262547.68764921755
16545,274080.80257033644
16546,307984.49787221657
16547,313807.9620036873
16548,530216.0088509481
16549,403395.26482071326
16550,337110.19289301615
16551,298327.4138272443
16552,720118.759692517
16553,148965.8487458521
16554,415947.5402547901
16555,261666.14434615916
16556,583629.312089837
16557,310817.4790923738
16558,702361.5765751423
16559,255314.9745193832
16560,682182.5376693339
16561,433438.1359334254
16562,459745.7916938615
16563,391527.30505676713
16564,594898.8150758793
16565,455264.14687017683
16566,353865.4930281824
16567,591858.9344713439
16568,420256.1811709554
16569,340376.3763125674
16570,348107.81205393287
16571,164846.60268965628
16572,782461.1902849047
16573,261120.56682795013
16574,633281.7861590601
16575,662269.3362952614
16576,323365.0164760273
16577,452800.63662000373
16578,297874.56097327365
16579,466248.63686878403
16580,509346.3758442127
16581,280856.71368833736
16582,416217.0799437527
16583,532721.546057835
16584,378027.9936320231
16585,583003.6428360617
16586,178220.18118389673
16587,772856.9520973056
16588,347372.10647400265
16589,593473.928971476
16590,283219.755724341
16591,457555.145362587
16592,279381.6690805666
16593,289688.1548758996
16594,521189.87563403056
16595,747478.9041799672
16596,817353.3198916232
16597,276401.1120007935
16598,391896.6251458099
16599,803842.4281741618
16600,286871.1089752414
16601,925964.39421112
16602,167829.48027144265
16603,262605.20157076506
16604,473307.82417912595
16605,267165.6535728676
16606,792002.899647896
16607,313990.7748825038
16608,411692.96579421725
16609,621133.7717821662
16610,274131.925434471
16611,357257.34162901615
16612,1084342.3150579806
16613,628646.3837768583
16614,930377.0498629278
16615,415095.5553273508
16616,326029.4940937693
16617,496378.5007219688
16618,315495.9455495021
16619,278800.4409878582
16620,509049.0861343337
16621,268590.11407197855
16622,380018.5117148774
16623,376883.50813088554
16624,669801.8178432162
16625,345185.80449055124
16626,652901.1964359499
16627,231623.8710836615
16628,497631.71429680544
16629,612155.7661909625
16630,732245.155855352
16631,455599.44573595707
16632,425614.3950823152
16633,255437.58063597727
16634,472329.7321798375
16635,224092.3819675445
16636,227831.9584892582
16637,232675.07263826593
16638,470259.1035393517
16639,283086.3187879365
16640,292457.25323925243
16641,1614004.498795827
16642,714548.0635851007
16643,541924.0561238362
16644,728044.3892884109
16645,503568.37146227364
16646,224947.45981734458
16647,614862.4972209337
16648,444914.90202370373
16649,538097.507106457
16650,263625.92213401716
16651,366232.47174255137
16652,508404.80224447843
16653,369338.5498274916
16654,550858.2441294095
16655,496805.7515751116
16656,571885.2826508636
16657,775042.9032929078
16658,451987.9592410681
16659,543793.5166347309
16660,367268.9387903053
16661,255749.88584532842
16662,763329.1110369548
16663,341754.11835587217
16664,528649.8546301794
16665,1427327.0665869617
16666,382679.1488231886
16667,533254.4418759911
16668,183457.20093244791
16669,260813.2911239989
16670,264183.41139500664
16671,632191.1979379274
16672,909911.3636713984
16673,379735.4015836958
16674,267262.46446142445
16675,322099.63850783865
16676,510052.3477216509
16677,253657.4451408345
16678,804365.6276520375
16679,304392.23467470676
16680,265135.8863486157
16681,494593.48028203275
16682,487450.9764423492
16683,310789.1826798788
16684,266835.7908492931
16685,376112.61479763384
16686,383167.4141371275
16687,2460024.3033337155
16688,525076.4844731463
16689,461677.0271150231
16690,414303.6955696185
16691,1324772.2580277182
16692,274777.40079637314
16693,571865.272235748
16694,264696.75314583606
16695,299945.5739733655
16696,1823973.9103890336
16697,1000596.485093509
16698,672979.410549147
16699,224228.00337473667
16700,417952.1199754109
16701,606693.8538290686
16702,557912.1704343202
16703,408831.66457296675
16704,383660.07936921815
16705,583490.7208132104
16706,551665.8025862406
16707,497458.8142347708
16708,440152.23036352237
16709,593184.2752264556
16710,446306.34652474686
16711,523006.0512384698
16712,307445.6422988374
16713,428930.0266443445
16714,791777.367271632
16715,227622.7336691089
16716,980272.9804307196
16717,613243.1458365971
16718,794681.3774116699
16719,515468.87763890676
16720,227842.36301697925
16721,175407.60457682086
16722,515029.12689490244
16723,373845.4654529633
16724,1673359.629538346
16725,562241.4590225334
16726,207055.21377386845
16727,3585258.428665487
16728,300191.6277179808
16729,371987.5115122048
16730,452063.12208299944
16731,498567.50647362985
16732,422417.5437421942
16733,235230.0858171121
16734,927892.1914440575
16735,510459.9206018787
16736,763999.1387310553
16737,531164.8183845612
16738,216683.36016330626
16739,635137.2583375262
16740,431551.7617228644
16741,191289.82168553254
16742,735715.1318194031
16743,274962.23847377737
16744,626093.7293688685
16745,520317.6951050055
16746,811304.429655844
16747,330425.0302535971
16748,1133361.4877589683
16749,371727.146174529
16750,490375.56099070853
16751,362825.7646474208
16752,306274.0629635087
16753,739244.6885116657
16754,305878.76035925274
16755,794950.3938047029
16756,728077.5150128502
16757,320047.06980720616
16758,270626.6325017668
16759,346826.58789406787
16760,567476.4448123927
16761,411445.33020571666
16762,565915.1969978813
16763,391882.2658858604
16764,333144.4311284478
16765,328738.8501573261
16766,405596.75121107465
16767,608322.833557179
16768,420805.2509867693
16769,472087.32260012673
16770,228932.249029239
16771,665936.819156848
16772,315323.6882931104
16773,524466.8855358986
16774,211779.62343231917
16775,484292.80995555175
16776,477439.2492721947
16777,555885.8832440012
16778,517102.1343935064
16779,230048.82788101403
16780,637207.3990185829
16781,1683090.473669977
16782,791252.588997021
16783,346095.0244141688
16784,690989.2687109546
16785,769033.7990434946
16786,230086.09865487352
16787,537229.2148354701
16788,414688.372990774
16789,630623.3695742098
16790,321361.2343511977
16791,411647.5897463646
16792,579366.8080376799
16793,348646.1231728678
16794,554134.5456408492
16795,407996.5744845594
16796,771155.9222167213
16797,1058753.2781889047
16798,485654.96324805246
16799,622651.0152416888
16800,431103.5901789742
16801,427578.20174898586
16802,240486.97513472507
16803,196367.85006678043
16804,1415231.432990448
16805,485333.48632485344
16806,449362.7665617587
16807,686039.6780171619
16808,864249.3704234568
16809,755148.9720697901
16810,388566.9254184543
16811,639030.8883565464
16812,309755.7893637811
16813,352329.3605210715
16814,596148.8790940321
16815,195385.48215903205
16816,683009.4310043782
16817,479946.3583007345
16818,643719.2689810228
16819,265413.62627503416
16820,528419.6899130244
16821,699689.6599027774
16822,736935.3165579985
16823,1208360.9289827044
16824,208537.73468499348
16825,259753.21543778008
16826,416061.0993043865
16827,850625.3208979666
16828,582051.6990280257
16829,529405.5789974722
16830,389418.4263948103
16831,366248.19133010914
16832,604064.9156604948
16833,348413.64019535744
16834,246867.85659917112
16835,440072.26979626436
16836,1038688.2616386929
16837,336114.4529490058
16838,828346.8625326107
16839,483258.3331947875
16840,353644.7643167729
16841,354579.388106466
16842,313881.6676981304
16843,850939.662362816
16844,212305.86358312378
16845,558404.5742655913
16846,616337.7373861294
16847,566614.5601918119
16848,592235.3852186813
16849,515861.69022567454
16850,533311.0577244941
16851,784523.328647284
16852,954647.3756095086
16853,361622.61328189337
16854,385225.1913324649
16855,246389.55896186325
16856,537332.0437181978
16857,493224.4867047983
16858,1317274.091484314
16859,404866.12719555234
16860,327067.38654312596
16861,678548.7036879306
16862,395376.7218669572
16863,215687.31480100536
16864,370568.4528388733
16865,411266.68111662567
16866,277590.1295884379
16867,239816.93615137404
16868,326968.17397785845
16869,336346.87012499373
16870,254157.2924942487
16871,624625.1513865682
16872,474225.7759312248
16873,493426.50114248804
16874,793154.0094480912
16875,331363.9205202781
16876,870763.9564803084
16877,538385.0996954483
16878,439523.22079788306
16879,1012731.0328175102
16880,635817.7452431608
16881,1565326.738846858
16882,173416.56552014305
16883,184051.29332913941
16884,259059.00529210313
16885,444152.9606850669
16886,237589.42561659418
16887,798096.5947190925
16888,228517.03814503681
16889,825363.685279167
16890,316028.2123755565
16891,504266.00831826025
16892,305193.2533371216
16893,252714.91558895062
16894,288232.22233186744
16895,533118.1798782484
16896,457710.0034438367
16897,278040.908625856
16898,353362.6244618589
16899,240451.7299099567
16900,252842.48945991832
16901,1056115.8329963419
16902,629656.3913003592
16903,716457.8438173236
16904,552430.9718020399
16905,257889.93994119982
16906,1217224.2403758967
16907,499117.6848579454
16908,413058.78810763144
16909,420924.782339301
16910,269403.5840379509
16911,277026.8865100224
16912,279602.4942243485
16913,294514.939165313
16914,973051.8677397044
16915,1367048.8152991491
16916,406549.5095732248
16917,1210886.031960948
16918,210638.0689343875
16919,274708.96909047564
16920,437717.5343667075
16921,515137.31220099283
16922,258373.6779002179
16923,273176.62886656204
16924,698930.9796424211
16925,491761.043845261
16926,1045938.9118331166
16927,669324.7920601103
16928,381338.4107445123
16929,382412.0216634921
16930,505529.06567181594
16931,418301.99855262524
16932,541206.2383504512
16933,576876.7233480139
16934,218418.1677255505
16935,251054.63520881883
16936,686511.1940568162
16937,245034.3893966607
16938,291863.68294587993
16939,818099.4320787989
16940,446732.01775197213
16941,353080.44509876386
16942,218518.76766187287
16943,862367.2824895927
16944,654688.9509806448
16945,253265.89707938075
16946,703921.3257968694
16947,483883.42003103613
16948,1058092.6487954126
16949,278185.0277910535
16950,380021.73152341275
16951,216224.33091688092
16952,595414.0805074932
16953,316039.3739697061
16954,387831.76914390427
16955,867570.0265014988
16956,918189.2963004669
16957,298402.9831919247
16958,503371.3640188965
16959,612125.2847185478
16960,195908.68508226832
16961,535027.6504218497
16962,513596.2489073651
16963,426846.5739853709
16964,490501.77256424347
16965,686704.0520141012
16966,1209127.8312903936
16967,935519.483459047
16968,204083.32702743058
16969,596927.2499490479
16970,287677.9459989795
16971,335635.36457998585
16972,320806.0713937453
16973,626969.2493624717
16974,693929.3278266856
16975,474937.4773072045
16976,168489.39645310282
16977,403973.83949602646
16978,261017.36263652
16979,554091.6236757828
16980,238810.85938752824
16981,572762.4719300371
16982,839922.1840556557
16983,573220.9982383426
16984,234458.44566940455
16985,334029.53356529825
16986,346395.752389663
16987,258098.499204268
16988,254228.856350541
16989,578578.298266805
16990,231181.28600433384
16991,279987.0233289077
16992,546226.8801055911
16993,684507.4705027958
16994,313873.60383053694
16995,280192.28805706825
16996,452786.5094468474
16997,793689.4329328109
16998,337068.6962105871
16999,2563915.941573151
17000,466279.1537362625
17001,1339922.0702782136
17002,164428.52979024514
17003,410758.1299135267
17004,232604.62659814747
17005,235880.2097550539
17006,1167217.4113524393
17007,703244.8588515542
17008,487942.8320840593
17009,208927.73652621568
17010,275715.9909650481
17011,238411.03069850334
17012,586738.9217093043
17013,458142.22571830073
17014,679586.1514547466
17015,328649.4530465274
17016,399700.5491738358
17017,204110.89789322866
17018,1045787.1906310485
17019,325868.4422205334
17020,522152.97359560383
17021,239262.4192744208
17022,652622.6717815606
17023,615538.0890767843
17024,681087.028495087
17025,255165.89654890355
17026,281320.4395983278
17027,428552.66517737386
17028,1182003.2473405008
17029,1281461.587399238
17030,594851.565594442
17031,782867.379187703
17032,832825.1111091222
17033,540935.8432332341
17034,226000.78129200617
17035,212544.72672001357
17036,292111.40909276315
17037,308135.8242127557
17038,486822.09923384327
17039,545983.8308177412
17040,732888.7035704127
17041,545226.4166085209
17042,195798.28179884466
17043,367193.4695370245
17044,573911.9328650088
17045,550356.3185194358
17046,666090.0572131006
17047,601148.0473580168
17048,256039.05708143185
17049,795258.1199878879
17050,371018.74032828404
17051,397883.1322801181
17052,279196.27846709784
17053,239524.7508382683
17054,259723.458001851
17055,227886.0078043407
17056,284700.4744745504
17057,277545.01900088676
17058,333504.5051387997
17059,375590.0077090857
17060,844036.066619054
17061,1080098.8175969252
17062,227996.5772757243
17063,584203.94495069
17064,1260273.8969408704
17065,346965.4845777339
17066,411318.928782583
17067,421746.87376453343
17068,641879.2397402953
17069,561415.4146414737
17070,230265.8311361823
17071,803845.5559586483
17072,134912.94282093164
17073,691482.5663241264
17074,244734.10172084157
17075,221239.0078610317
17076,364863.74141000747
17077,233506.94024007898
17078,227091.58067930615
17079,453256.4924743711
17080,407596.2810091531
17081,225240.4950815796
17082,244766.40702537895
17083,319351.4369663701
17084,640052.1870012376
17085,695116.9499765938
17086,893154.4452371915
17087,705307.4278534205
17088,604624.4158468851
17089,403456.0877782973
17090,271132.4122746572
17091,508030.6966306741
17092,515182.901295914
17093,331846.45801249857
17094,245984.64924242013
17095,696660.5279011667
17096,175314.07746247615
17097,712491.3737871903
17098,333081.0885942406
17099,293773.1453225844
17100,571633.7815243206
17101,232096.87921364323
17102,468980.4331484229
17103,247577.8156471059
17104,532235.7694887089
17105,292034.1708186299
17106,990942.7982188939
17107,573642.4083053654
17108,432222.310112358
17109,749328.4264820437
17110,712796.716388156
17111,705586.0257384612
17112,353134.1437669251
17113,601667.3617803754
17114,511121.9292179131
17115,485169.5252532075
17116,413302.1812280575
17117,295591.718551914
17118,393291.07978167234
17119,332467.8415182114
17120,512715.9986288587
17121,368985.60143470636
17122,268316.29864251986
17123,234165.0003221357
17124,265012.40817948256
17125,2568251.9238979844
17126,659175.292198006
17127,692322.2632342173
17128,378300.6976140649
17129,798294.7813478792
17130,578934.7181040468
17131,351255.0268339696
17132,197007.99698297595
17133,289263.28668408084
17134,490753.28139208443
17135,313039.9209905409
17136,443982.55807370227
17137,438165.17860318243
17138,730465.00802344
17139,306450.08715395065
17140,415832.9263205913
17141,162397.30080938473
17142,404486.133409343
17143,250767.70916314103
17144,1128497.051120368
17145,714521.2218879587
17146,766738.8707070795
17147,439976.5712712527
17148,228424.6082376254
17149,510467.7050769876
17150,301829.03597842844
17151,518666.19830582564
17152,669766.1838856913
17153,602543.8895514093
17154,595486.8800065946
17155,309904.9078697874
17156,822458.9472550706
17157,343706.0457466032
17158,327341.32976489066
17159,437631.11680095457
17160,369667.2395365382
17161,530927.6802317579
17162,276826.5874226121
17163,494675.89738452045
17164,184099.9630190893
17165,545344.3466956425
17166,341919.08425847034
17167,341620.66756229097
17168,329481.14590194804
17169,306209.10372304486
17170,766014.4323853579
17171,330398.32661396114
17172,779376.8599699877
17173,427037.5803046964
17174,662847.375372483
17175,818362.1123479836
17176,330169.0882694658
17177,852818.5810145908
17178,359674.22850844293
17179,710857.7952238203
17180,367938.5571338903
17181,668683.9836976014
17182,766970.7855743379
17183,344169.05659804575
17184,678750.3627511424
17185,273022.0628259739
17186,1065519.328402714
17187,624442.1946762434
17188,1260075.0730094176
17189,510986.42370200023
17190,367365.31793681235
17191,511963.9761941764
17192,411667.21433980786
17193,463777.17675630725
17194,214291.68942511795
17195,470614.31322935707
17196,581917.2758901034
17197,453111.74676369445
17198,478660.18569404667
17199,1004818.7631427326
17200,513967.89691822673
17201,391341.90654201
17202,417250.91790248576
17203,895211.1605860504
17204,481574.334496109
17205,287482.26102112373
17206,979505.062001642
17207,422770.67803330463
17208,288844.05014125287
17209,379930.4499621479
17210,633267.8462277994
17211,424589.47026987554
17212,567173.250605139
17213,1119517.2233514553
17214,241403.48743422137
17215,403557.7288153332
17216,381095.09343654296
17217,278535.19489832764
17218,222593.04334138354
17219,503793.752605696
17220,232858.62193871793
17221,532187.7118275561
17222,400263.56593966135
17223,224263.10087356163
17224,515624.55839574867
17225,225775.62680406633
17226,996193.021556661
17227,569883.8056439641
17228,964272.5247236256
17229,589589.9206088535
17230,179556.91479226464
17231,417940.25591830333
17232,293876.5314660797
17233,372754.8765146161
17234,613507.9173604666
17235,529405.6301214206
17236,519625.0581033267
17237,550469.7876729688
17238,306324.7629447096
17239,1575849.107366181
17240,219213.3519961027
17241,238170.68286965866
17242,230908.9550030392
17243,503327.26630658784
17244,292228.3241906307
17245,574561.6485321453
17246,292593.9643057467
17247,378633.4360142985
17248,386480.8115318101
17249,541542.4167528738
17250,660706.3667390932
17251,164190.21955943978
17252,400535.8292900147
17253,216072.6857745902
17254,454674.4524383004
17255,374345.7113355158
17256,604486.7078219326
17257,2366007.692141695
17258,635645.9076483023
17259,726160.8732325829
17260,194150.3845954351
17261,522563.0216287545
17262,567386.8489539017
17263,409935.0402533407
17264,656967.2660885518
17265,247806.61875025384
17266,688371.8132898847
17267,334131.5804804449
17268,793470.8251640187
17269,489862.18066742376
17270,270937.26301341195
17271,332619.09984719066
17272,587422.356670884
17273,388707.2910103091
17274,564606.4831682461
17275,460248.4323410362
17276,227207.37990816115
17277,418155.0211802025
17278,297421.7180735901
17279,297906.0433658324
17280,653107.8599089704
17281,570609.0845763653
17282,494371.9400280776
17283,619715.2825865503
17284,373026.72467246576
17285,313650.578281335
17286,231686.3624164463
17287,249182.0974449408
17288,252685.11850891024
17289,412798.0844874355
17290,851662.6665828458
17291,473083.96563941805
17292,257375.41246773448
17293,372606.8037942801
17294,376098.2945652086
17295,472789.01116358925
17296,166376.00800646772
17297,733479.2209981611
17298,392681.4143934179
17299,888260.4004717553
17300,191520.37121763895
17301,331826.06962948287
17302,636132.5235185259
17303,1192971.5391709877
17304,444419.72266675846
17305,378837.1444186992
17306,718953.9482423173
17307,502621.6919034122
17308,334660.37705708714
17309,233430.71711594227
17310,456832.53107527125
17311,441088.12412778614
17312,268724.7195998217
17313,1265139.3165770948
17314,768234.0621618797
17315,238107.59190624213
17316,709961.3456712161
17317,312186.4331894171
17318,320805.4846908301
17319,332493.55191327276
17320,485040.85165386373
17321,1530541.2224698346
17322,191954.19698464818
17323,620832.9411889245
17324,1198805.9669949845
17325,269118.27548775333
17326,509694.4828119656
17327,489019.58033167606
17328,258163.0871001525
17329,1136019.2732070736
17330,238764.58706648753
17331,656802.0336224405
17332,737354.9743064843
17333,425102.12631610216
17334,391215.80517257965
17335,377403.2610639055
17336,223377.6710579886
17337,737803.5033932499
17338,580997.0833306152
17339,206252.6220106634
17340,517324.57326524635
17341,238236.49667332412
17342,343637.4901525619
17343,370531.7165906785
17344,364438.9398250298
17345,253545.94493339854
17346,449336.12602721434
17347,548394.7622339076
17348,657558.7592900984
17349,195978.851453184
17350,290616.2079858504
17351,576659.6909867943
17352,424169.11513500573
17353,632626.5165109341
17354,517062.25152159855
17355,505402.1089490222
17356,315814.0650594122
17357,814377.7739019907
17358,219198.2364110187
17359,320007.40540125564
17360,654938.0400307731
17361,604541.7593869645
17362,635810.7829937801
17363,699120.1983465616
17364,672336.6649817518
17365,412839.5969753125
17366,784694.8402403743
17367,233845.31786530488
17368,425457.78394251404
17369,878605.9845158078
17370,449869.69016022264
17371,281651.86664715206
17372,525068.4467175049
17373,402282.35865722294
17374,429725.62673856464
17375,324813.6292906028
17376,466954.7193985105
17377,446784.7753013445
17378,908091.98192304
17379,665082.9460138257
17380,355187.6718233837
17381,705262.7057030578
17382,1564924.1213121254
17383,845381.949056595
17384,390470.75199333736
17385,791372.1690523898
17386,431109.0999086927
17387,507115.5227259602
17388,1060358.4861814098
17389,198693.2057251934
17390,486119.15409827704
17391,393280.89830893185
17392,359236.3476198053
17393,729457.5224357303
17394,267695.0274337951
17395,252249.50919552945
17396,383089.7419829825
17397,474524.1781836275
17398,223700.41434645504
17399,292099.88514096127
17400,4693951.197319415
17401,617673.7686083227
17402,485287.48638921423
17403,604932.5995625004
17404,384568.45242392906
17405,312848.9835416536
17406,488588.5754471593
17407,427895.22546679765
17408,371533.1782753466
17409,261196.40148736193
17410,593420.7224711135
17411,402365.1394132477
17412,293317.1687256318
17413,342800.38507955056
17414,504017.9349787407
17415,335771.55816343863
17416,629920.5193216437
17417,281545.3378069756
17418,850311.9304016758
17419,986549.7055245999
17420,177428.07152835748
17421,539516.5110591553
17422,559341.7072296344
17423,2028607.7422845282
17424,305487.71533206914
17425,292378.94205135043
17426,362464.61742328433
17427,464013.0691422729
17428,624749.5972814931
17429,225243.9781504895
17430,1828261.751961627
17431,856935.4171154799
17432,594122.0203162489
17433,281469.04391046165
17434,284290.760524972
17435,309663.1642891709
17436,436038.9741046693
17437,653816.8077448253
17438,229822.57428385664
17439,1646983.7018871421
17440,379490.8200514695
17441,308359.7919997474
17442,655160.8515842004
17443,485380.941134833
17444,668358.6573139085
17445,487648.2728102509
17446,356906.661702231
17447,577615.4441379205
17448,282428.63062546734
17449,289536.4068680645
17450,359710.131688213
17451,334831.70666648954
17452,299315.33441256464
17453,295308.82207154826
17454,370393.86165345344
17455,289246.64437611855
17456,432150.46669838333
17457,425470.27376841416
17458,503993.1056733251
17459,181306.284177254
17460,464413.67691397975
17461,459778.9799339474
17462,603416.5715140379
17463,613756.1374008586
17464,394481.6519831476
17465,231623.97858581398
17466,453516.0297013795
17467,637240.410737779
17468,349082.6139873417
17469,635128.9105046942
17470,400694.19481434685
17471,285406.6366975546
17472,295046.11874768144
17473,239603.7396051837
17474,812815.8844271287
17475,698978.1286643079
17476,578958.4435986093
17477,288766.7334617564
17478,290731.643769025
17479,506944.59041857487
17480,334060.76126660267
17481,235805.71057461802
17482,496657.07367391407
17483,420831.5454623716
17484,406910.96963997773
17485,276536.8549333423
17486,780648.1162007574
17487,364566.81687022385
17488,440445.87301987584
17489,525401.8317374726
17490,549066.7845084748
17491,688338.9748190107
17492,667685.0750452651
17493,482811.11828764214
17494,551499.547006292
17495,209787.68575486966
17496,328065.43903826154
17497,557829.1402329481
17498,784898.8471105426
17499,312167.61793177045
17500,1058820.8425070688
17501,403073.4584065859
17502,718751.461492338
17503,527813.5714579932
17504,364581.9442072191
17505,278972.24845832866
17506,218669.42482345208
17507,257249.56598638682
17508,442891.88671341946
17509,309586.7858857204
17510,490018.6573412763
17511,881376.597664331
17512,525493.4295599293
17513,689253.1695176972
17514,436794.98303295
17515,336261.60327132803
17516,284263.5745367599
17517,291554.40146029746
17518,397251.3998218859
17519,292116.82861416653
17520,235553.18999504013
17521,228862.63015018945
17522,423588.6076571951
17523,1210368.318948641
17524,306316.0984751937
17525,794353.2831837381
17526,279136.8444665759
17527,361008.516112269
17528,650593.3109124957
17529,511119.53696574643
17530,295852.0032720383
17531,308849.9379115268
17532,693513.9134043825
17533,254866.52201610446
17534,395852.7467195426
17535,220554.92519253102
17536,405406.792905478
17537,626652.2665825806
17538,511713.18631060445
17539,435267.43587413087
17540,529865.6839697596
17541,289610.8513214174
17542,279921.6137833941
17543,398640.5007764371
17544,830694.0662916579
17545,1090067.6878199417
17546,627093.6058409289
17547,910401.7192362364
17548,1486063.2085020347
17549,416666.7152940607
17550,607500.5966197617
17551,313811.6895277972
17552,455096.551994389
17553,493435.46449090244
17554,313505.14684427506
17555,511715.0658062545
17556,190608.5621993733
17557,253213.42606357322
17558,537188.4038847788
17559,518443.38945680915
17560,515697.70404973446
17561,512183.65016509884
17562,911620.2268614658
17563,1078637.383854686
17564,774697.7616715593
17565,450439.5597317818
17566,1044840.1202602223
17567,446256.3024115528
17568,297680.51333622675
17569,187268.0401590477
17570,326678.7900513466
17571,338518.2462226253
17572,636888.359218121
17573,181229.20707535144
17574,387010.2698886899
17575,842650.8665917853
17576,294378.6830812029
17577,293948.87809984526
17578,460644.76147281664
17579,608872.2987054372
17580,215071.40817856608
17581,3511943.243265832
17582,456668.1253896889
